,Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Survived
0,34.5,Q,7.8292,0,892,3,male,0,
1,47.0,S,7.0,0,893,3,female,1,
2,62.0,Q,9.6875,0,894,2,male,0,
3,27.0,S,8.6625,0,895,3,male,0,
4,22.0,S,12.2875,1,896,3,female,1,
5,14.0,S,9.225,0,897,3,male,0,
6,30.0,Q,7.6292,0,898,3,female,0,
7,26.0,S,29.0,1,899,2,male,1,
8,18.0,C,7.2292,0,900,3,female,0,
9,21.0,S,24.15,0,901,3,male,2,
10,28.0,S,7.8958,0,902,3,male,0,
11,46.0,S,26.0,0,903,1,male,0,
12,23.0,S,82.2667,0,904,1,female,1,
13,63.0,S,26.0,0,905,2,male,1,
14,47.0,S,61.175,0,906,1,female,1,
15,24.0,C,27.7208,0,907,2,female,1,
16,35.0,Q,12.35,0,908,2,male,0,
17,21.0,C,7.225,0,909,3,male,0,
18,27.0,S,7.925,0,910,3,female,1,
19,45.0,C,7.225,0,911,3,female,0,
20,55.0,C,59.4,0,912,1,male,1,
21,9.0,S,3.1708,1,913,3,male,0,
22,38.0,S,31.6833,0,914,1,female,0,
23,21.0,C,61.3792,1,915,1,male,0,
24,48.0,C,262.375,3,916,1,female,1,
25,50.0,S,14.5,0,917,3,male,1,
26,22.0,C,61.9792,1,918,1,female,0,
27,22.5,C,7.225,0,919,3,male,0,
28,41.0,S,30.5,0,920,1,male,0,
29,28.0,C,21.6792,0,921,3,male,2,
30,50.0,S,26.0,0,922,2,male,1,
31,24.0,S,31.5,0,923,2,male,2,
32,33.0,S,20.575,2,924,3,female,1,
33,26.0,S,23.45,2,925,3,female,1,
34,30.0,C,57.75,0,926,1,male,1,
35,18.5,C,7.2292,0,927,3,male,0,
36,26.0,S,8.05,0,928,3,female,0,
37,21.0,S,8.6625,0,929,3,female,0,
38,25.0,S,9.5,0,930,3,male,0,
39,28.0,S,56.4958,0,931,3,male,0,
40,39.0,C,13.4167,1,932,3,male,0,
41,42.0,S,26.55,0,933,1,male,0,
42,41.0,S,7.85,0,934,3,male,0,
